=== Build Information ===
Build Type: Debug
src/tests/test_do.c:34:shared_test_do/do_multiple_exprs:PASS (0 ms)
src/tests/test_do.c:48:shared_test_do/do_with_arithmetic:PASS (0 ms)
src/tests/test_do.c:62:shared_test_do/do_nested:PASS (0 ms)
src/tests/test_do.c:76:shared_test_do/do_in_if:PASS (0 ms)
src/tests/test_do.c:90:shared_test_do/do_in_if_else:PASS (0 ms)
src/tests/test_do.c:104:shared_test_do/do_mixed_types:PASS (0 ms)
src/tests/test_do.c:118:shared_test_do/do_last_nil:PASS (0 ms)
src/tests/test_do.c:130:shared_test_do/do_with_let:PASS (0 ms)
src/tests/test_datetime.c:8:shared_test_datetime/time_basic_functionality:PASS (0 ms)
src/tests/test_datetime.c:19:shared_test_datetime/time_arity_validation:PASS (1 ms)
src/tests/test_datetime.c:31:shared_test_datetime/time_with_too_many_arguments:PASS (0 ms)
src/tests/test_datetime.c:44:shared_test_datetime/time_no_double_evaluation:PASS (0 ms)
src/tests/test_datetime.c:51:shared_test_datetime/time_with_dotimes:PASS (1 ms)
src/tests/test_datetime.c:57:shared_test_datetime/time_returns_expression_result:PASS (0 ms)
src/tests/test_loops.c:17:shared_test_loops/dotimes_zero_iterations:PASS (0 ms)
src/tests/test_loops.c:32:shared_test_loops/dotimes_negative_iterations:PASS (0 ms)
src/tests/test_loops.c:47:shared_test_loops/dotimes_large_iterations:PASS (0 ms)
src/tests/test_loops.c:62:shared_test_loops/dotimes_invalid_binding_format:PASS (0 ms)
src/tests/test_loops.c:77:shared_test_loops/dotimes_non_numeric_count:PASS (0 ms)
src/tests/test_loops.c:92:shared_test_loops/dotimes_null_input:PASS (0 ms)
src/tests/test_loops.c:101:shared_test_loops/dotimes_simple_iteration_count:PASS (0 ms)
src/tests/test_loops.c:126:shared_test_loops/dotimes_lexical_n_and_body_bindings:PASS (0 ms)
src/tests/test_loops.c:141:shared_test_loops/while_basic_true:PASS (0 ms)
src/tests/test_loops.c:154:shared_test_loops/while_loop_multiple:PASS (0 ms)
src/tests/test_loops.c:167:shared_test_loops/while_false_condition:PASS (0 ms)
src/tests/test_loops.c:177:shared_test_loops/while_nil_condition:PASS (0 ms)
src/tests/test_loops.c:187:shared_test_loops/while_with_atom:PASS (0 ms)
src/tests/test_loops.c:199:shared_test_loops/while_multiple_body_exprs:PASS (0 ms)
src/tests/test_arithmetic.c:14:shared_test_arithmetic/integer_overflow_detection:PASS (5 ms)
src/tests/test_arithmetic.c:118:shared_test_arithmetic/division_by_zero_exception:PASS (1 ms)
src/tests/test_arithmetic.c:134:shared_test_arithmetic/eval_list_simple_arithmetic:PASS (0 ms)
src/tests/test_arithmetic.c:142:shared_test_arithmetic/multiplication_with_negative_numbers:PASS (0 ms)
src/tests/test_arithmetic.c:175:shared_test_arithmetic/quot:PASS (1 ms)
src/tests/test_arithmetic.c:219:shared_test_arithmetic/bit_shift_left:PASS (0 ms)
src/tests/test_arithmetic.c:246:shared_test_arithmetic/math_sqrt:PASS (0 ms)
src/tests/test_core.c:26:shared_test_core/core_count:PASS (0 ms)
src/tests/test_core.c:48:shared_test_core/core_first:PASS (0 ms)
src/tests/test_core.c:62:shared_test_core/core_rest:PASS (0 ms)
src/tests/test_core.c:76:shared_test_core/core_conj:PASS (0 ms)
src/tests/test_core.c:92:shared_test_core/core_cons:PASS (0 ms)
src/tests/test_core.c:102:shared_test_core/core_nth:PASS (0 ms)
src/tests/test_core.c:122:shared_test_core/core_inc:PASS (0 ms)
src/tests/test_core.c:138:shared_test_core/core_dec:PASS (0 ms)
src/tests/test_core.c:154:shared_test_core/core_plus:PASS (0 ms)
src/tests/test_core.c:170:shared_test_core/core_minus:PASS (0 ms)
src/tests/test_core.c:186:shared_test_core/core_multiply:PASS (0 ms)
src/tests/test_core.c:206:shared_test_core/core_equals:PASS (0 ms)
src/tests/test_core.c:225:shared_test_core/core_not_equals:PASS (0 ms)
src/tests/test_core.c:239:shared_test_core/core_less_than:PASS (0 ms)
src/tests/test_core.c:253:shared_test_core/core_greater_than:PASS (0 ms)
src/tests/test_core.c:331:shared_test_core/core_nil_predicate:PASS (0 ms)
src/tests/test_core.c:359:shared_test_core/str_with_boolean:PASS (0 ms)
src/tests/test_core.c:414:shared_test_core/core_empty_predicate:PASS (0 ms)
src/tests/test_core.c:428:shared_test_core/core_vector_predicate:PASS (0 ms)
src/tests/test_core.c:442:shared_test_core/core_map_predicate:PASS (0 ms)
src/tests/test_core.c:485:shared_test_core/core_get:PASS (0 ms)
src/tests/test_core.c:505:shared_test_core/core_assoc:PASS (0 ms)
src/tests/test_core.c:515:shared_test_core/core_dissoc:PASS (0 ms)
src/tests/test_core.c:529:shared_test_core/core_keys:PASS (0 ms)
src/tests/test_core.c:539:shared_test_core/core_vals:PASS (0 ms)
src/tests/test_core.c:553:shared_test_core/core_not:PASS (0 ms)
src/tests/test_core.c:572:shared_test_core/core_not_first_class:PASS (0 ms)
src/tests/test_core.c:604:shared_test_core/core_map:PASS (0 ms)
src/tests/test_core.c:614:shared_test_core/core_filter:PASS (0 ms)
src/tests/test_core.c:625:shared_test_core/core_reduce:PASS (0 ms)
src/tests/test_core.c:641:shared_test_core/core_range:PASS (0 ms)
src/tests/test_predicates.c:15:shared_test_predicates/predicate_number_true_integer:PASS (0 ms)
src/tests/test_predicates.c:21:shared_test_predicates/predicate_number_true_float:PASS (0 ms)
src/tests/test_predicates.c:27:shared_test_predicates/predicate_number_false_string:PASS (0 ms)
src/tests/test_predicates.c:37:shared_test_predicates/predicate_integer_true:PASS (0 ms)
src/tests/test_predicates.c:43:shared_test_predicates/predicate_integer_false_float:PASS (0 ms)
src/tests/test_predicates.c:53:shared_test_predicates/predicate_float_true:PASS (0 ms)
src/tests/test_predicates.c:59:shared_test_predicates/predicate_float_false_integer:PASS (0 ms)
src/tests/test_predicates.c:69:shared_test_predicates/predicate_string_true:PASS (0 ms)
src/tests/test_predicates.c:75:shared_test_predicates/predicate_string_false_number:PASS (0 ms)
src/tests/test_predicates.c:85:shared_test_predicates/predicate_keyword_true:PASS (0 ms)
src/tests/test_predicates.c:91:shared_test_predicates/predicate_keyword_false_symbol:PASS (0 ms)
src/tests/test_predicates.c:101:shared_test_predicates/predicate_symbol_true:PASS (0 ms)
src/tests/test_predicates.c:107:shared_test_predicates/predicate_symbol_false_keyword:PASS (0 ms)
src/tests/test_predicates.c:117:shared_test_predicates/predicate_fn_true_builtin:PASS (0 ms)
src/tests/test_predicates.c:123:shared_test_predicates/predicate_fn_true_lambda:PASS (0 ms)
src/tests/test_predicates.c:129:shared_test_predicates/predicate_fn_false_number:PASS (0 ms)
src/tests/test_predicates.c:139:shared_test_predicates/predicate_char_true:PASS (0 ms)
src/tests/test_predicates.c:146:shared_test_predicates/predicate_char_false_string:PASS (0 ms)
src/tests/test_predicates.c:156:shared_test_predicates/predicate_some_true:PASS (0 ms)
src/tests/test_predicates.c:162:shared_test_predicates/predicate_some_false:PASS (0 ms)
src/tests/test_predicates.c:172:shared_test_predicates/predicate_true_true:PASS (0 ms)
src/tests/test_predicates.c:178:shared_test_predicates/predicate_true_false:PASS (0 ms)
src/tests/test_predicates.c:184:shared_test_predicates/predicate_true_false_number:PASS (0 ms)
src/tests/test_predicates.c:195:shared_test_predicates/predicate_false_true:PASS (0 ms)
src/tests/test_predicates.c:201:shared_test_predicates/predicate_false_false:PASS (0 ms)
src/tests/test_predicates.c:207:shared_test_predicates/predicate_false_false_nil:PASS (0 ms)
src/tests/test_predicates.c:218:shared_test_predicates/predicate_boolean_true_true:PASS (0 ms)
src/tests/test_predicates.c:224:shared_test_predicates/predicate_boolean_true_false:PASS (0 ms)
src/tests/test_predicates.c:230:shared_test_predicates/predicate_boolean_false_nil:PASS (0 ms)
src/tests/test_predicates.c:240:shared_test_predicates/predicate_list_true:PASS (0 ms)
src/tests/test_predicates.c:246:shared_test_predicates/predicate_list_false_vector:PASS (0 ms)
src/tests/test_predicates.c:256:shared_test_predicates/quoted_list_type_is_list:PASS (0 ms)
src/tests/test_predicates.c:264:shared_test_predicates/quoted_nested_list_type:PASS (0 ms)
src/tests/test_predicates.c:271:shared_test_predicates/quoted_symbol_type:PASS (0 ms)
src/tests/test_predicates.c:282:shared_test_predicates/predicate_set_false_map:PASS (0 ms)
src/tests/test_predicates.c:288:shared_test_predicates/predicate_set_false_vector:PASS (0 ms)
src/tests/test_predicates.c:298:shared_test_predicates/predicate_coll_true_list:PASS (0 ms)
src/tests/test_predicates.c:304:shared_test_predicates/predicate_coll_true_vector:PASS (0 ms)
src/tests/test_predicates.c:310:shared_test_predicates/predicate_coll_true_map:PASS (0 ms)
src/tests/test_predicates.c:316:shared_test_predicates/predicate_coll_false_number:PASS (0 ms)
src/tests/test_predicates.c:326:shared_test_predicates/predicate_seq_true_list:PASS (0 ms)
src/tests/test_predicates.c:332:shared_test_predicates/predicate_seq_false_vector:PASS (0 ms)
src/tests/test_predicates.c:342:shared_test_predicates/predicate_seqable_true_list:PASS (0 ms)
src/tests/test_predicates.c:348:shared_test_predicates/predicate_seqable_true_string:PASS (0 ms)
src/tests/test_predicates.c:354:shared_test_predicates/predicate_seqable_true_nil:PASS (0 ms)
src/tests/test_predicates.c:360:shared_test_predicates/predicate_seqable_false_number:PASS (0 ms)
src/tests/test_predicates.c:370:shared_test_predicates/predicate_ifn_true_fn:PASS (0 ms)
src/tests/test_predicates.c:376:shared_test_predicates/predicate_ifn_true_keyword:PASS (0 ms)
src/tests/test_predicates.c:382:shared_test_predicates/predicate_ifn_true_map:PASS (0 ms)
src/tests/test_predicates.c:388:shared_test_predicates/predicate_ifn_true_vector:PASS (0 ms)
src/tests/test_predicates.c:394:shared_test_predicates/predicate_ifn_false_number:PASS (0 ms)
src/tests/test_core_functions.c:30:shared_test_core_functions/concat_two_lists:PASS (0 ms)
src/tests/test_core_functions.c:35:shared_test_core_functions/concat_empty_first:PASS (0 ms)
src/tests/test_core_functions.c:42:shared_test_core_functions/take_normal:PASS (0 ms)
src/tests/test_core_functions.c:50:shared_test_core_functions/take_more_than_available:PASS (0 ms)
src/tests/test_core_functions.c:56:shared_test_core_functions/take_zero:PASS (0 ms)
src/tests/test_core_functions.c:63:shared_test_core_functions/drop_normal:PASS (0 ms)
src/tests/test_core_functions.c:69:shared_test_core_functions/drop_more_than_available:PASS (0 ms)
src/tests/test_core_functions.c:74:shared_test_core_functions/drop_zero:PASS (0 ms)
src/tests/test_core_functions.c:82:shared_test_core_functions/last_normal:PASS (0 ms)
src/tests/test_core_functions.c:87:shared_test_core_functions/last_single_element:PASS (0 ms)
src/tests/test_core_functions.c:92:shared_test_core_functions/last_empty_list:PASS (0 ms)
src/tests/test_core_functions.c:103:shared_test_core_functions/some_found:PASS (0 ms)
src/tests/test_core_functions.c:108:shared_test_core_functions/some_not_found:PASS (0 ms)
src/tests/test_core_functions.c:113:shared_test_core_functions/some_with_identity:PASS (1 ms)
src/tests/test_core_functions.c:120:shared_test_core_functions/every_all_match:PASS (0 ms)
src/tests/test_core_functions.c:125:shared_test_core_functions/every_not_all_match:PASS (0 ms)
src/tests/test_core_functions.c:130:shared_test_core_functions/every_empty_collection:PASS (0 ms)
src/tests/test_core_functions.c:137:shared_test_core_functions/not_every_one_fails:PASS (0 ms)
src/tests/test_core_functions.c:142:shared_test_core_functions/not_every_all_pass:PASS (0 ms)
src/tests/test_core_functions.c:149:shared_test_core_functions/not_any_none_match:PASS (0 ms)
src/tests/test_core_functions.c:154:shared_test_core_functions/not_any_one_matches:PASS (0 ms)
src/tests/test_core_functions.c:165:shared_test_core_functions/mapcat_duplicate:PASS (1 ms)
src/tests/test_core_functions.c:171:shared_test_core_functions/mapcat_expand:PASS (0 ms)
src/tests/test_core_functions.c:179:shared_test_core_functions/map_two_collections_vector_zip:PASS (0 ms)
src/tests/test_core_functions.c:184:shared_test_core_functions/map_two_collections_stops_at_shortest:PASS (0 ms)
src/tests/test_core_functions.c:189:shared_test_core_functions/mapv_single_collection:PASS (0 ms)
src/tests/test_core_functions.c:194:shared_test_core_functions/mapv_two_collections:PASS (0 ms)
src/tests/test_core_functions.c:201:shared_test_core_functions/take_while_normal:PASS (0 ms)
src/tests/test_core_functions.c:207:shared_test_core_functions/take_while_all_match:PASS (0 ms)
src/tests/test_core_functions.c:213:shared_test_core_functions/take_while_none_match:PASS (0 ms)
src/tests/test_core_functions.c:220:shared_test_core_functions/drop_while_normal:PASS (2 ms)
src/tests/test_core_functions.c:225:shared_test_core_functions/drop_while_all_match:PASS (0 ms)
src/tests/test_core_functions.c:230:shared_test_core_functions/drop_while_none_match:PASS (0 ms)
src/tests/test_core_functions.c:237:shared_test_core_functions/butlast_normal:PASS (0 ms)
src/tests/test_core_functions.c:242:shared_test_core_functions/butlast_two_elements:PASS (0 ms)
src/tests/test_core_functions.c:247:shared_test_core_functions/butlast_single_element:PASS (0 ms)
src/tests/test_core_functions.c:254:shared_test_core_functions/keep_filters_nil:PASS (2 ms)
src/tests/test_core_functions.c:260:shared_test_core_functions/keep_all_non_nil:PASS (1 ms)
src/tests/test_core_functions.c:265:shared_test_core_functions/keep_all_nil:PASS (0 ms)
src/tests/test_core_functions.c:272:shared_test_core_functions/interleave_equal_length:PASS (1 ms)
src/tests/test_core_functions.c:278:shared_test_core_functions/interleave_unequal_length:PASS (0 ms)
src/tests/test_core_functions.c:290:shared_test_core_functions/reductions_sum:PASS (0 ms)
src/tests/test_core_functions.c:296:shared_test_core_functions/reductions_product:PASS (0 ms)
src/tests/test_core_functions.c:304:shared_test_core_functions/frequencies_symbols:PASS (0 ms)
src/tests/test_core_functions.c:311:shared_test_core_functions/frequencies_numbers:PASS (0 ms)
src/tests/test_core_functions.c:319:shared_test_core_functions/group_by_even:PASS (0 ms)
src/tests/test_core_functions.c:325:shared_test_core_functions/group_by_identity:PASS (0 ms)
src/tests/test_core_functions.c:332:shared_test_core_functions/distinct_removes_duplicates:PASS (0 ms)
src/tests/test_core_functions.c:338:shared_test_core_functions/distinct_no_duplicates:PASS (0 ms)
src/tests/test_core_functions.c:343:shared_test_core_functions/distinct_all_same:PASS (0 ms)
src/tests/test_core_functions.c:355:shared_test_core_functions/partition_exact:PASS (0 ms)
src/tests/test_core_functions.c:363:shared_test_core_functions/partition_drops_incomplete:PASS (0 ms)
src/tests/test_core_functions.c:370:shared_test_core_functions/partition_all_keeps_incomplete:PASS (0 ms)
src/tests/test_core_functions.c:375:shared_test_core_functions/partition_all_exact:PASS (0 ms)
src/tests/test_core_functions.c:382:shared_test_core_functions/split_at_middle:PASS (0 ms)
src/tests/test_core_functions.c:388:shared_test_core_functions/split_at_zero:PASS (0 ms)
src/tests/test_core_functions.c:395:shared_test_core_functions/split_with_predicate:PASS (0 ms)
src/tests/test_core_functions.c:401:shared_test_core_functions/split_with_all_match:PASS (0 ms)
src/tests/test_core_functions.c:412:shared_test_core_functions/zipmap_normal:PASS (0 ms)
src/tests/test_core_functions.c:418:shared_test_core_functions/zipmap_unequal_length:PASS (0 ms)
src/tests/test_core_functions.c:426:shared_test_core_functions/get_in_nested:PASS (0 ms)
src/tests/test_core_functions.c:431:shared_test_core_functions/get_in_not_found:PASS (0 ms)
src/tests/test_core_functions.c:442:shared_test_core_functions/partial_add:PASS (0 ms)
src/tests/test_core_functions.c:447:shared_test_core_functions/partial_subtract:PASS (0 ms)
src/tests/test_core_functions.c:454:shared_test_core_functions/comp_two_functions:PASS (0 ms)
src/tests/test_core_functions.c:459:shared_test_core_functions/comp_with_str:PASS (0 ms)
src/tests/test_core_functions.c:466:shared_test_core_functions/juxt_inc_dec:PASS (0 ms)
src/tests/test_core_functions.c:471:shared_test_core_functions/juxt_first_last:PASS (0 ms)
src/tests/test_core_functions.c:478:shared_test_core_functions/complement_even:PASS (0 ms)
src/tests/test_core_functions.c:483:shared_test_core_functions/complement_pos:PASS (0 ms)
src/tests/test_core_functions.c:494:shared_test_core_functions/repeatedly_count:PASS (0 ms)
src/tests/test_core_functions.c:499:shared_test_core_functions/repeatedly_values:PASS (0 ms)
src/tests/test_core_functions.c:506:shared_test_core_functions/reduce_kv_sum_values:PASS (0 ms)
src/tests/test_core_functions.c:511:shared_test_core_functions/reduce_kv_transform:PASS (0 ms)
src/tests/test_core_functions.c:518:shared_test_core_functions/abs_negative:PASS (0 ms)
src/tests/test_core_functions.c:523:shared_test_core_functions/abs_positive:PASS (0 ms)
src/tests/test_core_functions.c:528:shared_test_core_functions/abs_zero:PASS (0 ms)
src/tests/test_core_functions.c:535:shared_test_core_functions/rem_positive:PASS (0 ms)
src/tests/test_core_functions.c:540:shared_test_core_functions/rem_negative_dividend:PASS (0 ms)
src/tests/test_regex.c:14:shared_test_regex/regex_re_pattern_basic:PASS (0 ms)
src/tests/test_regex.c:23:shared_test_regex/regex_re_pattern_special_chars:PASS (0 ms)
src/tests/test_regex.c:36:shared_test_regex/regex_re_find_match:PASS (0 ms)
src/tests/test_regex.c:46:shared_test_regex/regex_re_find_no_match:PASS (0 ms)
src/tests/test_regex.c:54:shared_test_regex/regex_re_find_digits:PASS (0 ms)
src/tests/test_regex.c:64:shared_test_regex/regex_re_find_word:PASS (0 ms)
src/tests/test_regex.c:78:shared_test_regex/regex_re_find_anchor_start:PASS (0 ms)
src/tests/test_regex.c:91:shared_test_regex/regex_re_find_anchor_end:PASS (0 ms)
src/tests/test_regex.c:108:shared_test_regex/regex_re_matches_full:PASS (0 ms)
src/tests/test_regex.c:117:shared_test_regex/regex_re_matches_partial_fails:PASS (0 ms)
src/tests/test_regex.c:126:shared_test_regex/regex_re_matches_digits:PASS (0 ms)
src/tests/test_regex.c:143:shared_test_regex/regex_predicate:PASS (0 ms)
src/tests/test_regex.c:163:shared_test_regex/regex_char_class:PASS (0 ms)
src/tests/test_regex.c:172:shared_test_regex/regex_negated_char_class:PASS (0 ms)
src/tests/test_regex.c:185:shared_test_regex/regex_quantifier_star:PASS (0 ms)
src/tests/test_regex.c:199:shared_test_regex/regex_quantifier_plus:PASS (0 ms)
src/tests/test_regex.c:212:shared_test_regex/regex_quantifier_question:PASS (0 ms)
src/tests/test_regex.c:230:shared_test_regex/regex_shorthand_digit:PASS (0 ms)
src/tests/test_regex.c:239:shared_test_regex/regex_shorthand_word:PASS (0 ms)
src/tests/test_regex.c:248:shared_test_regex/regex_shorthand_whitespace:PASS (0 ms)
src/tests/test_regex.c:261:shared_test_regex/regex_string_representation_basic:PASS (0 ms)
src/tests/test_regex.c:265:shared_test_regex/regex_string_representation_special_chars:PASS (0 ms)
src/tests/test_regex.c:269:shared_test_regex/regex_string_representation_digits:PASS (0 ms)
src/tests/test_regex.c:273:shared_test_regex/regex_string_representation_in_collection:PASS (0 ms)
src/tests/test_string.c:35:shared_test_string/string_blank:PASS (20 ms)
src/tests/test_string.c:66:shared_test_string/string_capitalize:PASS (0 ms)
src/tests/test_string.c:91:shared_test_string/string_ends_with:PASS (0 ms)
src/tests/test_string.c:112:shared_test_string/string_escape:PASS (0 ms)
src/tests/test_string.c:130:shared_test_string/string_includes:PASS (0 ms)
src/tests/test_string.c:151:shared_test_string/string_index_of:PASS (0 ms)
src/tests/test_string.c:168:shared_test_string/string_reverse:PASS (0 ms)
src/tests/test_vector.c:6:shared_test_vector/vector_builtin_basic:PASS (0 ms)
src/tests/test_vector.c:33:shared_test_vector/nth_with_default_and_bounds:PASS (0 ms)
src/tests/test_vector.c:55:shared_test_vector/nth_with_lists:PASS (1 ms)
src/tests/test_vector.c:142:shared_test_vector/nth_with_sequences:PASS (1 ms)
src/tests/test_vector.c:194:shared_test_vector/nth_edge_cases:PASS (3 ms)
src/tests/test_vector.c:303:shared_test_vector/nth_nil_elements:PASS (1 ms)
src/tests/test_vector.c:388:shared_test_vector/peek_and_pop_vector:PASS (0 ms)
src/tests/test_vector.c:409:shared_test_vector/subvec_bounds_and_slices:PASS (0 ms)
src/tests/test_vector.c:426:shared_test_vector/subvec_edge_cases:PASS (0 ms)
src/tests/test_vector.c:509:shared_test_vector/subvec_error_cases:PASS (8 ms)
src/tests/test_vector.c:596:shared_test_vector/vec_from_list_and_vector_id:PASS (0 ms)
src/tests/test_vector.c:632:shared_test_vector/vec_with_nil_elements:PASS (0 ms)
src/tests/test_vector.c:707:shared_test_vector/weak_vector_does_not_retain_elements:PASS (0 ms)
src/tests/test_vector.c:740:shared_test_vector/weak_vector_does_not_release_elements:PASS (0 ms)
src/tests/test_vector.c:787:shared_test_vector/weak_vector_nth_does_not_retain:PASS (0 ms)
src/tests/test_vector.c:834:shared_test_vector/weak_vector_multiple_elements_rc_unchanged:PASS (0 ms)
src/tests/test_vector.c:893:shared_test_vector/weak_vector_clear_does_not_release_elements:PASS (0 ms)
src/tests/test_vector.c:940:shared_test_vector/clj_conj_updates_count_for_event_loop:PASS (0 ms)
src/tests/test_vector.c:997:shared_test_vector/clj_conj_with_empty_transient_vector:PASS (0 ms)
src/tests/test_vector.c:1035:shared_test_vector/equal_persistent_and_transient_vector:PASS (0 ms)
src/tests/test_vector.c:1069:shared_test_vector/transient_on_transient_returns_same_object:PASS (0 ms)
src/tests/test_vector.c:1130:shared_test_vector/persistent_on_persistent_returns_same_object:PASS (0 ms)
src/tests/test_vector.c:1186:shared_test_vector/vector_for_each_macro:PASS (0 ms)
src/tests/test_vector.c:1224:shared_test_vector/vector_for_each_empty_vector:PASS (0 ms)
src/tests/test_vector.c:1237:shared_test_vector/vector_for_each_null_vector:PASS (0 ms)
src/tests/test_vector.c:1250:shared_test_vector/vector_for_each_with_null_elements:PASS (0 ms)
src/tests/test_vector.c:1278:shared_test_vector/vector_set_nth_with_reference_counts:PASS (0 ms)
src/tests/test_vector.c:1319:shared_test_vector/vector_set_nth_copy_on_write:PASS (0 ms)
src/tests/test_vector.c:1361:shared_test_vector/vector_set_nth_transient:PASS (0 ms)
src/tests/test_vector.c:1400:shared_test_vector/vector_set_nth_edge_cases:PASS (0 ms)
src/tests/test_vector.c:1433:shared_test_vector/vector_set_nth_persistent_throws_exception:PASS (0 ms)
